id	AURKA	CCNA1	CCNA2	MMP13	MMP2	MMP3	Type
GSE24206_GSM595407_Control	2.86004511568848	2.78498979211885	1.41761900429929	2.65458589914556	5.29869554720015	2.03654564234115	0
GSE24206_GSM595411_Control	2.45081781025702	3.08716139304659	1.65207784810136	2.27340745875023	4.79267615547056	1.91704395738858	0
GSE24206_GSM595414_Control	3.04956024787559	5.00539024383167	2.20922945798361	2.87488657341607	4.87050639075022	1.54101263768707	0
GSE24206_GSM595416_Control	2.46408660477438	2.74046203533394	1.88699691834426	2.58523391751629	5.29433951623686	2.41761095400785	0
GSE24206_GSM595417_Control	2.56190407506948	2.47087303571121	1.32312575565578	3.27766652306602	6.30293567009712	2.14261871336817	0
GSE24206_GSM595419_Control	2.51878498258952	2.37953681409902	1.34992006500946	2.15948425023423	5.43301270707382	1.09556924369211	0
GSE24206_GSM595421_Treat	2.95356766852867	5.33544551047801	2.2473801323811	5.59327093047195	5.10653873516836	2.33156955542793	1
GSE24206_GSM595422_Treat	2.71564664775354	4.2591248006112	2.82782068079028	6.00335976100298	5.19307110409889	2.65369637000683	1
GSE24206_GSM595423_Treat	3.16546223550819	2.00879904750176	2.85395611368445	2.67811025608769	5.46428181139035	1.87765969152099	1
GSE24206_GSM595424_Treat	3.4437284040063	1.93387842301469	2.98478750953626	3.49021107414711	6.07775244894995	4.96295674770522	1
GSE24206_GSM595425_Treat	3.04451934926093	4.00264564086293	2.86285094588793	3.20447473082893	5.03531824943584	1.95096082590541	1
GSE24206_GSM595426_Treat	4.13274146918719	2.65345767802303	2.76820840126763	3.02339161647127	5.26637652772837	1.65421256197973	1
GSE24206_GSM595427_Treat	4.32001313210869	2.35292573269163	3.00747062719873	3.19590798095564	4.65959010178366	2.30097623409254	1
GSE24206_GSM595428_Treat	2.3907829042565	7.24644929821601	2.13137715842156	4.52235069433596	5.2960049844855	2.86250042347257	1
GSE24206_GSM595429_Treat	2.8164204137558	5.76059339681565	2.02371501754505	6.73884532349796	4.92595581053361	4.31902759316764	1
GSE24206_GSM595432_Treat	3.26821008869059	3.21991637286457	2.31907181366156	2.25124101184297	5.9231443756148	1.990558317952	1
GSE24206_GSM595434_Treat	3.29076773009338	5.27121861400602	2.24363416060003	4.09989208311891	6.10050061064712	2.40193187682346	1
GSE24206_GSM595435_Treat	2.9182385533817	3.77071053862833	2.07451760058652	3.67335679941365	6.34440855976412	2.52926267082686	1
GSE24206_GSM595437_Treat	2.26326295078414	4.64469774790719	1.83930734149635	3.60855815641701	5.90851754344007	2.49575371326118	1
GSE24206_GSM595439_Treat	3.04613011598734	2.74005793956762	2.48894102281422	3.55131261214089	6.23206515608302	2.26998659018531	1
GSE24206_GSM595441_Treat	2.52854352131628	4.54977438298713	2.13229761130321	4.27016193771894	5.95456240406682	1.71430989699689	1
GSE24206_GSM595443_Treat	3.34819446492797	3.45498268836701	1.83860774795225	2.98076677634091	5.44681052822762	1.44084732242399	1
GSE24206_GSM595445_Treat	3.24738478131432	2.77816565131113	2.12408263102706	2.15164279792019	5.44248924622928	1.29615945391447	1
GSE53845_GSM1302047_Control	5.05656217819376	3.25353589252372	3.89448837234772	2.11478715789199	6.09572231080924	0.75051189448929	0
GSE53845_GSM1302054_Control	3.04242006035967	2.51408954750249	2.30678288155433	2.38950059874528	4.12452160861628	1.56364251523482	0
GSE53845_GSM1302056_Control	3.03387283590188	3.39052567110094	2.21827531961659	2.04941624300584	4.959912332826	1.00433078261521	0
GSE53845_GSM1302057_Control	3.22760784551197	2.20303892370578	1.97940966223707	2.20981940135912	5.48290699198175	0.977782335510625	0
GSE53845_GSM1302070_Control	2.78425356659842	3.54348511075299	2.78122626744498	2.19885785371811	5.36054648078694	1.31890347496464	0
GSE53845_GSM1302072_Control	3.41861638819072	3.70932897870585	3.09386713774765	2.02220687181768	5.40653126083225	1.13649788797537	0
GSE53845_GSM1302073_Control	2.95464943740826	3.77882657392064	1.89401850799881	2.44137341606753	5.14756464228858	0.830392302627065	0
GSE53845_GSM1302075_Control	3.24010138148091	2.33546151129218	2.44663596509801	2.0640710154116	5.54641882440325	1.1806528401989	0
GSE53845_GSM1302033_Treat	3.22322721114362	3.38768581381187	2.06583522106313	3.81177489814411	5.24596947859891	1.54342363414496	1
GSE53845_GSM1302034_Treat	2.58224771980331	2.95062586944544	2.13142491604911	3.72277721028629	3.96748460713241	4.40311137336765	1
GSE53845_GSM1302035_Treat	2.7108239103339	4.14446115367776	2.49325278001683	4.41396034514618	5.33811321167771	2.03907456948404	1
GSE53845_GSM1302036_Treat	2.51267501675874	7.14236261944942	2.45955810608394	5.03703444987609	4.89719071033661	2.360503377534	1
GSE53845_GSM1302037_Treat	3.76048874170391	2.48945853268094	2.64789890468101	2.28256600600878	5.7259326905319	4.25823545852257	1
GSE53845_GSM1302038_Treat	2.53406489795106	4.45845569253583	2.32478732671402	4.75914834923583	5.11632278737775	2.4819059894663	1
GSE53845_GSM1302039_Treat	2.67522606084157	6.33809435866026	2.27220157511761	2.99571645792345	5.37803131020067	1.83435330533467	1
GSE53845_GSM1302040_Treat	2.83179841181353	3.25829908852357	1.52146661279425	3.68993742376026	5.47431037068055	3.05250719808742	1
GSE53845_GSM1302041_Treat	2.67522606084157	2.81209993062037	2.5429991965712	4.00740273216991	6.36767060792355	2.46256155696178	1
GSE53845_GSM1302042_Treat	2.99842876579441	2.89006580726352	2.0017469960018	3.463202760154	7.13719377213747	1.92549654856722	1
GSE53845_GSM1302043_Treat	2.48612521377485	2.82500222934559	2.28974423251489	3.67093273470684	4.5634066886171	2.83414265547204	1
GSE53845_GSM1302044_Treat	2.68942779484219	2.25119792408386	2.32478732671402	2.37377495558312	5.51984620167857	1.50078878071675	1
GSE53845_GSM1302045_Treat	2.44865291826723	2.50091691377397	2.5429991965712	2.46004520142339	5.70864781233605	2.00270973180847	1
GSE53845_GSM1302046_Treat	3.61947512389886	2.7121518495818	2.14917076006185	2.88449494942101	6.33795766870603	1.51021025902339	1
GSE53845_GSM1302048_Treat	4.03251823919916	2.60720644255572	1.63594511849012	2.32730195421758	5.61045916282237	1.16645166980389	1
