id	COL1A1	HPN	IGFBP2	KRT5	MDK	MMP14	Type
GSE24206_GSM595407_Control	5.25023188445225	4.59526241041966	6.02499926823684	3.59520393171867	4.36261226874956	5.66874046857861	0
GSE24206_GSM595411_Control	6.11516926949781	5.43308306225186	6.98677155931538	3.7404855859275	4.71361954877809	5.67467747584046	0
GSE24206_GSM595414_Control	6.2698240928849	3.99230792752305	6.79525122522623	5.48735264242947	5.10854230896026	5.68054189529671	0
GSE24206_GSM595416_Control	5.80934947593841	5.05025930462009	6.31600615478956	4.25552264946437	5.235893824753	5.50515962846069	0
GSE24206_GSM595417_Control	8.48029918587728	5.06940976007632	6.80170637506001	5.48825996858961	4.83929540061572	6.62396898072467	0
GSE24206_GSM595419_Control	6.53410961394095	4.69495112800916	6.6406886657382	4.46064046402799	4.91394053171449	6.6721537789283	0
GSE24206_GSM595421_Treat	8.36237934869859	3.67182304242439	8.40642288628559	10.520429793657	6.79265422731505	6.38094500760994	1
GSE24206_GSM595422_Treat	8.72969082830222	3.17315915966998	8.3019383060212	10.6378527454522	6.54421488668519	6.03416436280281	1
GSE24206_GSM595423_Treat	7.23985861416853	4.61992175532327	7.11034680441276	3.57484909032086	5.86438599076938	5.4680790764238	1
GSE24206_GSM595424_Treat	9.14348053913013	4.50435509961612	7.09029286665909	4.57776658754338	6.19607881674601	6.00109977331239	1
GSE24206_GSM595425_Treat	7.859588047149	4.31093170132193	7.86787546796722	6.61105819786708	5.96661204407142	5.39014340645936	1
GSE24206_GSM595426_Treat	8.28365540521944	4.95742251516289	6.69764618445005	4.2317658612573	5.95220956464865	5.10966581374878	1
GSE24206_GSM595427_Treat	7.89164037075279	5.52815470454335	6.75199477539416	4.63644806483821	5.81739142533802	5.27673424471202	1
GSE24206_GSM595428_Treat	7.62373656279766	3.11771627423056	8.55555997515538	8.91093212831771	6.35577233519888	6.06457358907944	1
GSE24206_GSM595429_Treat	7.98137860984764	3.70861227517904	8.47795620507144	9.85349559456966	6.76312117770815	5.26568739355435	1
GSE24206_GSM595432_Treat	9.27483276818755	6.64134538429274	8.52925926594143	5.34237518457827	6.16033167077155	6.49939142544751	1
GSE24206_GSM595434_Treat	10.4234225881321	5.04820524545493	8.58807997736279	8.39708132531735	7.00319802662245	7.41562340510682	1
GSE24206_GSM595435_Treat	10.0621578254353	4.90374958455143	8.77947436847894	7.67053727112395	6.49673176180092	6.75113606376403	1
