"Sample","Type","Pred_Prob","Pred_Class","Threshold_Used","Threshold_Source"
"GSE24206_GSM595407_Control",0,0.00161493292411256,0,0.452512515803028,"Train"
"GSE24206_GSM595411_Control",0,0.0695775314300311,0,0.452512515803028,"Train"
"GSE24206_GSM595414_Control",0,0.0319608473498131,0,0.452512515803028,"Train"
"GSE24206_GSM595416_Control",0,0.00126094211939139,0,0.452512515803028,"Train"
"GSE24206_GSM595417_Control",0,0.925008376531924,1,0.452512515803028,"Train"
"GSE24206_GSM595419_Control",0,0.169504097453,0,0.452512515803028,"Train"
"GSE24206_GSM595421_Treat",1,0.925118074827304,1,0.452512515803028,"Train"
"GSE24206_GSM595422_Treat",1,0.959953441158545,1,0.452512515803028,"Train"
"GSE24206_GSM595423_Treat",1,0.167714828096696,0,0.452512515803028,"Train"
"GSE24206_GSM595424_Treat",1,0.902797895589935,1,0.452512515803028,"Train"
"GSE24206_GSM595425_Treat",1,0.712859806904612,1,0.452512515803028,"Train"
"GSE24206_GSM595426_Treat",1,0.126538722768886,0,0.452512515803028,"Train"
"GSE24206_GSM595427_Treat",1,0.06700749793959,0,0.452512515803028,"Train"
"GSE24206_GSM595428_Treat",1,0.942969653726123,1,0.452512515803028,"Train"
"GSE24206_GSM595429_Treat",1,0.649411684385801,1,0.452512515803028,"Train"
"GSE24206_GSM595432_Treat",1,0.998385606112122,1,0.452512515803028,"Train"
"GSE24206_GSM595434_Treat",1,0.999822587634689,1,0.452512515803028,"Train"
"GSE24206_GSM595435_Treat",1,0.999858843300268,1,0.452512515803028,"Train"
"GSE24206_GSM595437_Treat",1,0.998406718096485,1,0.452512515803028,"Train"
"GSE24206_GSM595439_Treat",1,0.998629947864723,1,0.452512515803028,"Train"
"GSE24206_GSM595441_Treat",1,0.997727475802363,1,0.452512515803028,"Train"
"GSE24206_GSM595443_Treat",1,0.994344459216657,1,0.452512515803028,"Train"
"GSE24206_GSM595445_Treat",1,0.980266546051734,1,0.452512515803028,"Train"
