"Sample","Type","Pred_Prob","Pred_Class","Threshold_Used","Dataset"
"GSE24206_GSM595407_Control",0,0.111855358509407,0,0.744184874144319,"GSE24206"
"GSE24206_GSM595411_Control",0,0.0325731739798151,0,0.744184874144319,"GSE24206"
"GSE24206_GSM595414_Control",0,0.810981333205995,1,0.744184874144319,"GSE24206"
"GSE24206_GSM595416_Control",0,0.116342315095185,0,0.744184874144319,"GSE24206"
"GSE24206_GSM595417_Control",0,0.240813939149569,0,0.744184874144319,"GSE24206"
"GSE24206_GSM595419_Control",0,0.0180201936706509,0,0.744184874144319,"GSE24206"
"GSE24206_GSM595421_Treat",1,0.995376125358208,1,0.744184874144319,"GSE24206"
"GSE24206_GSM595422_Treat",1,0.99697246089943,1,0.744184874144319,"GSE24206"
"GSE24206_GSM595423_Treat",1,0.749960812773597,1,0.744184874144319,"GSE24206"
"GSE24206_GSM595424_Treat",1,0.989088910039184,1,0.744184874144319,"GSE24206"
"GSE24206_GSM595425_Treat",1,0.933759695922566,1,0.744184874144319,"GSE24206"
"GSE24206_GSM595426_Treat",1,0.977131078411872,1,0.744184874144319,"GSE24206"
"GSE24206_GSM595427_Treat",1,0.982297149539561,1,0.744184874144319,"GSE24206"
"GSE24206_GSM595428_Treat",1,0.989959132131256,1,0.744184874144319,"GSE24206"
"GSE24206_GSM595429_Treat",1,0.99869208715579,1,0.744184874144319,"GSE24206"
"GSE24206_GSM595432_Treat",1,0.797094300306382,1,0.744184874144319,"GSE24206"
"GSE24206_GSM595434_Treat",1,0.996185863390798,1,0.744184874144319,"GSE24206"
"GSE24206_GSM595435_Treat",1,0.94948670677783,1,0.744184874144319,"GSE24206"
"GSE24206_GSM595437_Treat",1,0.745776372624505,1,0.744184874144319,"GSE24206"
"GSE24206_GSM595439_Treat",1,0.944554764304441,1,0.744184874144319,"GSE24206"
"GSE24206_GSM595441_Treat",1,0.944759177119325,1,0.744184874144319,"GSE24206"
"GSE24206_GSM595443_Treat",1,0.707819786851331,0,0.744184874144319,"GSE24206"
"GSE24206_GSM595445_Treat",1,0.408003806649704,0,0.744184874144319,"GSE24206"
